День,Дата,Остаток,Приход,Расход тотал,Расход по статьям,,,,,,,,,Резерв,
Пт,03.04.2020,29 844 ₽,,1 034 ₽,0 ₽,1 034 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Сб,04.04.2020,28 810 ₽,,1 722 ₽,50 ₽,410 ₽,0 ₽,0 ₽,1 262 ₽,0 ₽,,,0,,
Вс,05.04.2020,27 088 ₽,897 ₽,298 ₽,50 ₽,248 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,06.04.2020,27 687 ₽,4 000 ₽,7 487 ₽,0 ₽,487 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,7000,,
Вт,07.04.2020,24 200 ₽,,2 541 ₽,239 ₽,1 128 ₽,0 ₽,0 ₽,1 016 ₽,0 ₽,,,158,,
Ср,08.04.2020,21 659 ₽,,427 ₽,0 ₽,212 ₽,215 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Чт,09.04.2020,21 232 ₽,,531 ₽,0 ₽,531 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пт,10.04.2020,20 701 ₽,,1 118 ₽,50 ₽,1 068 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Сб,11.04.2020,19 583 ₽,514 ₽,298 ₽,0 ₽,298 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,12.04.2020,19 799 ₽,,805 ₽,0 ₽,264 ₽,0 ₽,0 ₽,541 ₽,0 ₽,,,0,,
Пн,13.04.2020,18 994 ₽,,81 ₽,0 ₽,81 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вт,14.04.2020,18 913 ₽,,1 050 ₽,0 ₽,1 050 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Ср,15.04.2020,17 863 ₽,,124 ₽,0 ₽,124 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Чт,16.04.2020,17 739 ₽,,2 584 ₽,50 ₽,418 ₽,1 490 ₽,0 ₽,626 ₽,0 ₽,,,0,,
Пт,17.04.2020,15 155 ₽,,1 651 ₽,0 ₽,1 401 ₽,0 ₽,0 ₽,250 ₽,0 ₽,,,0,,
Сб,18.04.2020,13 504 ₽,,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,19.04.2020,13 504 ₽,,1 776 ₽,0 ₽,1 176 ₽,0 ₽,0 ₽,600 ₽,0 ₽,,,0,,
Пн,20.04.2020,11 728 ₽,18 913 ₽,3 065 ₽,0 ₽,0 ₽,1 330 ₽,0 ₽,0 ₽,0 ₽,,,0,,1735
Вт,21.04.2020,27 576 ₽,33 000 ₽,18 046 ₽,50 ₽,1 243 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,13660,,3093
Ср,22.04.2020,42 530 ₽,1 500 ₽,238 ₽,0 ₽,238 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Чт,23.04.2020,43 792 ₽,,2 761 ₽,0 ₽,461 ₽,2 300 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пт,24.04.2020,41 031 ₽,,3 800 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,3 800 ₽,,0,,
Сб,25.04.2020,37 231 ₽,-1 000 ₽,50 ₽,50 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,26.04.2020,36 181 ₽,,16 172 ₽,15 100 ₽,1 072 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,27.04.2020,20 009 ₽,,3 411 ₽,300 ₽,63 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,3048,,
Вт,28.04.2020,16 598 ₽,1 000 ₽,931 ₽,0 ₽,885 ₽,46 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Ср,29.04.2020,16 667 ₽,,3 059 ₽,50 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,3009,,
Чт,30.04.2020,13 608 ₽,8 568 ₽,1 231 ₽,100 ₽,530 ₽,0 ₽,601 ₽,0 ₽,0 ₽,,,0,,
Пт,01.05.2020,20 945 ₽,,4 139 ₽,0 ₽,0 ₽,0 ₽,1 029 ₽,610 ₽,0 ₽,,,2500,,
Сб,02.05.2020,16 806 ₽,,1 592 ₽,0 ₽,886 ₽,0 ₽,526 ₽,180 ₽,0 ₽,,,0,,
Вс,03.05.2020,15 214 ₽,,432 ₽,0 ₽,432 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,04.05.2020,14 782 ₽,4 000 ₽,973 ₽,0 ₽,107 ₽,166 ₽,0 ₽,700 ₽,0 ₽,,,0,,
Вт,05.05.2020,17 809 ₽,,295 ₽,0 ₽,148 ₽,147 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Ср,06.05.2020,17 514 ₽,-400 ₽,1 333 ₽,200 ₽,883 ₽,0 ₽,250 ₽,0 ₽,0 ₽,,,0,,
Чт,07.05.2020,15 781 ₽,,536 ₽,50 ₽,200 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,286,,
Пт,08.05.2020,15 245 ₽,,1 165 ₽,0 ₽,381 ₽,0 ₽,634 ₽,150 ₽,0 ₽,,,0,,
Сб,09.05.2020,14 080 ₽,,375 ₽,50 ₽,325 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,10.05.2020,13 705 ₽,,3 959 ₽,3 000 ₽,601 ₽,358 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,11.05.2020,9 746 ₽,,717 ₽,0 ₽,717 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вт,12.05.2020,9 029 ₽,,645 ₽,0 ₽,563 ₽,0 ₽,0 ₽,82 ₽,0 ₽,,,0,,
Ср,13.05.2020,8 384 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Чт,14.05.2020,7 884 ₽,,2 000 ₽,0 ₽,2 000 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пт,15.05.2020,5 884 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Сб,16.05.2020,5 384 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,17.05.2020,4 884 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,18.05.2020,4 384 ₽,4 500 ₽,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вт,19.05.2020,8 384 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Ср,20.05.2020,7 884 ₽,,3 510 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,3010,,
Чт,21.05.2020,4 374 ₽,5 000 ₽,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пт,22.05.2020,8 874 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Сб,23.05.2020,8 374 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,24.05.2020,7 874 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,25.05.2020,7 374 ₽,,1 607 ₽,0 ₽,500 ₽,0 ₽,0 ₽,1 107 ₽,0 ₽,,,0,,
Вт,26.05.2020,5 767 ₽,,424 ₽,50 ₽,111 ₽,0 ₽,0 ₽,263 ₽,0 ₽,,,0,,
Ср,27.05.2020,5 343 ₽,,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Чт,28.05.2020,5 343 ₽,100 ₽,525 ₽,0 ₽,0 ₽,0 ₽,170 ₽,355 ₽,0 ₽,,,0,,
Пт,29.05.2020,4 918 ₽,100 ₽,343 ₽,50 ₽,113 ₽,0 ₽,180 ₽,0 ₽,0 ₽,,,0,,
Сб,30.05.2020,4 675 ₽,1 500 ₽,1 572 ₽,50 ₽,962 ₽,0 ₽,400 ₽,160 ₽,0 ₽,,,0,,
Вс,31.05.2020,4 603 ₽,,1 304 ₽,0 ₽,777 ₽,0 ₽,0 ₽,527 ₽,0 ₽,,,0,,
Пн,01.06.2020,3 299 ₽,5 000 ₽,4 108 ₽,0 ₽,500 ₽,0 ₽,0 ₽,680 ₽,0 ₽,0 ₽,,2928,,
Вт,02.06.2020,4 191 ₽,,800 ₽,0 ₽,300 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,0,,500
Ср,03.06.2020,3 391 ₽,,405 ₽,50 ₽,145 ₽,0 ₽,100 ₽,110 ₽,0 ₽,0 ₽,,0,,
Чт,04.06.2020,2 986 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,0,,
Пт,05.06.2020,2 486 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,0,,
Сб,06.06.2020,1 986 ₽,1 500 ₽,646 ₽,0 ₽,646 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,0,,
Вс,07.06.2020,2 840 ₽,300 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,0,,
Пн,08.06.2020,3 140 ₽,1 200 ₽,913 ₽,0 ₽,0 ₽,0 ₽,100 ₽,663 ₽,0 ₽,0 ₽,,0,,150
Вт,09.06.2020,3 427 ₽,,706 ₽,0 ₽,176 ₽,0 ₽,0 ₽,160 ₽,370 ₽,0 ₽,,0,,
Ср,10.06.2020,2 721 ₽,,222 ₽,0 ₽,222 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,0,,
Чт,11.06.2020,2 499 ₽,,1 040 ₽,50 ₽,240 ₽,0 ₽,150 ₽,0 ₽,0 ₽,0 ₽,600 ₽,0,,
Пт,12.06.2020,1 459 ₽,2 000 ₽,400 ₽,0 ₽,0 ₽,0 ₽,400 ₽,0 ₽,0 ₽,0 ₽,,0,,
Сб,13.06.2020,3 059 ₽,2 000 ₽,840 ₽,0 ₽,210 ₽,0 ₽,0 ₽,150 ₽,180 ₽,0 ₽,300 ₽,0,,
Вс,14.06.2020,4 219 ₽,,676 ₽,0 ₽,676 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0,,
Пн,15.06.2020,3 543 ₽,11 000 ₽,3 910 ₽,2 219 ₽,120 ₽,0 ₽,0 ₽,283 ₽,0 ₽,0 ₽,0 ₽,288,,1000
Вт,16.06.2020,10 633 ₽,,1 204 ₽,0 ₽,370 ₽,0 ₽,0 ₽,334 ₽,0 ₽,0 ₽,500 ₽,0,,
Ср,17.06.2020,9 429 ₽,,300 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,300 ₽,0,,
Чт,18.06.2020,9 129 ₽,,1 818 ₽,0 ₽,303 ₽,0 ₽,1 341 ₽,174 ₽,0 ₽,0 ₽,0 ₽,0,,
Пт,19.06.2020,7 311 ₽,,2 999 ₽,501 ₽,815 ₽,1 400 ₽,0 ₽,0 ₽,283 ₽,0 ₽,0 ₽,0,,
Сб,20.06.2020,4 312 ₽,,1 150 ₽,0 ₽,0 ₽,0 ₽,0 ₽,650 ₽,0 ₽,0 ₽,500 ₽,0,,
Вс,21.06.2020,3 162 ₽,,241 ₽,0 ₽,241 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0,,
Пн,22.06.2020,2 921 ₽,,1 123 ₽,50 ₽,500 ₽,0 ₽,0 ₽,273 ₽,0 ₽,0 ₽,300 ₽,0,,
Вт,23.06.2020,1 798 ₽,69 394 ₽,2 588 ₽,0 ₽,0 ₽,0 ₽,2 258 ₽,130 ₽,0 ₽,0 ₽,200 ₽,0,,
Ср,24.06.2020,68 604 ₽,194 ₽,7 693 ₽,180 ₽,0 ₽,0 ₽,1 090 ₽,733 ₽,0 ₽,0 ₽,0 ₽,690,2500,2500
Чт,25.06.2020,61 105 ₽,,18 971 ₽,17 550 ₽,1 077 ₽,194 ₽,0 ₽,150 ₽,0 ₽,0 ₽,0 ₽,0,,
Пт,26.06.2020,42 134 ₽,,2 428 ₽,0 ₽,627 ₽,0 ₽,56 ₽,745 ₽,0 ₽,0 ₽,1 000 ₽,0,,
Сб,27.06.2020,39 706 ₽,160 ₽,1 236 ₽,0 ₽,164 ₽,0 ₽,335 ₽,678 ₽,0 ₽,0 ₽,0 ₽,59,,
Вс,28.06.2020,38 630 ₽,1 750 ₽,4 427 ₽,0 ₽,699 ₽,0 ₽,800 ₽,0 ₽,0 ₽,0 ₽,0 ₽,2928,,
Пн,29.06.2020,35 953 ₽,,1 996 ₽,127 ₽,234 ₽,1 000 ₽,56 ₽,579 ₽,0 ₽,0 ₽,0 ₽,0,,
Вт,30.06.2020,33 957 ₽,,568 ₽,0 ₽,329 ₽,17 ₽,222 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0,,
Ср,01.07.2020,33 389 ₽,19 ₽,1 201 ₽,0 ₽,556 ₽,0 ₽,0 ₽,645 ₽,0 ₽,0 ₽,0 ₽,0,,
Чт,02.07.2020,32 207 ₽,,589 ₽,0 ₽,359 ₽,0 ₽,56 ₽,174 ₽,0 ₽,0 ₽,0 ₽,0,,
Пт,03.07.2020,31 618 ₽,,988 ₽,50 ₽,0 ₽,0 ₽,283 ₽,655 ₽,0 ₽,0 ₽,0 ₽,0,,
Сб,04.07.2020,30 630 ₽,,640 ₽,87 ₽,267 ₽,0 ₽,186 ₽,100 ₽,0 ₽,0 ₽,0 ₽,0,,
Вс,05.07.2020,29 990 ₽,,3 063 ₽,0 ₽,1 333 ₽,0 ₽,0 ₽,1 730 ₽,0 ₽,0 ₽,0 ₽,0,,
Пн,06.07.2020,26 927 ₽,182 ₽,8 724 ₽,0 ₽,0 ₽,0 ₽,1 243 ₽,182 ₽,299 ₽,0 ₽,0 ₽,7000,,
Вт,07.07.2020,18 385 ₽,,1 179 ₽,50 ₽,0 ₽,0 ₽,56 ₽,73 ₽,0 ₽,0 ₽,1 000 ₽,0,,
Ср,08.07.2020,17 206 ₽,2 250 ₽,1 649 ₽,0 ₽,0 ₽,0 ₽,0 ₽,749 ₽,0 ₽,900 ₽,0 ₽,0,,
Чт,09.07.2020,17 807 ₽,,79 ₽,0 ₽,0 ₽,32 ₽,0 ₽,47 ₽,0 ₽,0 ₽,0 ₽,0,,
Пт,10.07.2020,17 728 ₽,,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0,,
Сб,11.07.2020,17 728 ₽,1 000 ₽,656 ₽,50 ₽,0 ₽,0 ₽,0 ₽,606 ₽,0 ₽,0 ₽,0 ₽,0,,
Вс,12.07.2020,18 072 ₽,,1 653 ₽,0 ₽,0 ₽,0 ₽,0 ₽,1 653 ₽,0 ₽,0 ₽,0 ₽,0,,
Пн,13.07.2020,16 419 ₽,,130 ₽,0 ₽,0 ₽,0 ₽,0 ₽,130 ₽,0 ₽,0 ₽,0 ₽,0,,
Вт,14.07.2020,16 289 ₽,,770 ₽,0 ₽,0 ₽,0 ₽,700 ₽,70 ₽,0 ₽,0 ₽,0 ₽,0,,
Ср,15.07.2020,15 519 ₽,,613 ₽,50 ₽,107 ₽,0 ₽,0 ₽,156 ₽,0 ₽,0 ₽,300 ₽,0,,
Чт,16.07.2020,14 906 ₽,1 500 ₽,15 158 ₽,0 ₽,503 ₽,0 ₽,0 ₽,175 ₽,0 ₽,0 ₽,300 ₽,14180,,
Пт,17.07.2020,1 248 ₽,,557 ₽,0 ₽,457 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,100,,
Сб,18.07.2020,691 ₽,,200 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,200 ₽,0,,
Вс,19.07.2020,491 ₽,30 ₽,515 ₽,50 ₽,68 ₽,0 ₽,0 ₽,375 ₽,0 ₽,0 ₽,22 ₽,0,,
Пн,20.07.2020,6 ₽,3 447 ₽,1 565 ₽,0 ₽,0 ₽,0 ₽,1 000 ₽,65 ₽,0 ₽,0 ₽,500 ₽,0,,
Вт,21.07.2020,1 888 ₽,3 000 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0,,
Ср,22.07.2020,4 888 ₽,500 ₽,5 090 ₽,4 590 ₽,0 ₽,0 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0,,
Чт,23.07.2020,298 ₽,8 044 ₽,1 400 ₽,1 000 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,400 ₽,0,,
Пт,24.07.2020,6 942 ₽,2 000 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0,,
Сб,25.07.2020,8 942 ₽,13 000 ₽,16 526 ₽,16 250 ₽,0 ₽,0 ₽,131 ₽,145 ₽,0 ₽,0 ₽,0 ₽,0,,
Вс,26.07.2020,5 416 ₽,1 000 ₽,2 133 ₽,50 ₽,333 ₽,0 ₽,500 ₽,1 250 ₽,0 ₽,0 ₽,0 ₽,0,,
Пн,27.07.2020,4 283 ₽,,500 ₽,0 ₽,500 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0,,
